HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side,Groupname,AgeGroup,TotalCosts
0,0,0,0.810126582278481,0,0.0013261673762825434,0.008754570153959682,0.008854077983994551,0.0,0.008867525794555173,5,540,1,0.8395301217803642,3,0.019507044210409316
0,1,2,0.810126582278481,0,0.0,0.0,0.0,0.0,0.0,6,234,1,0.8036426339045155,3,0.0
0,0,2,0.3649105122463968,0,0.0,0.028142085667326334,0.0,0.0016065690824705464,0.00020718518211577507,5,162,1,0.6485612673779502,1,0.024453274793675494
0,0,2,0.6455696202531646,0,0.0,0.015365015372161363,0.034054146092286734,0.0,0.00016574814569262006,5,979,0,0.13061752344002586,3,0.04125382892227245
2,0,2,0.20253164556962025,0,0.01200530466950513,0.015365015372161363,0.014387876723991146,0.0004016422706176366,0.0,5,880,0,0.09580773790279123,4,0.04125382892227245
1,0,2,0.5189873417721519,0,0.0,0.0,0.0,0.0,0.0,0,25,1,0.9182023924991917,0,0.0
0,0,1,0.45569620253164556,0,0.003629510714036435,0.0,0.005618934105227311,0.01490539093181007,0.007292918410475283,5,1619,1,0.9091496928548334,0,0.019284741712284992
1,1,0,0.7721518987341772,0,0.0,0.0,0.0,0.0,0.0,2,932,0,0.059704709559219735,3,0.0
0,0,2,0.34177215189873417,0,0.0,0.0,0.034054146092286734,0.0,0.0,5,63,1,0.5935984481086324,0,0.022230249812432268
0,0,2,0.10126582278481013,0,0.0,0.0,0.0,0.0,0.0,6,1436,0,0.43043431404246146,2,0.0
0,0,2,0.10126582278481013,0,0.0,0.0,0.0,0.0,0.0,6,1443,1,0.4342062722276107,2,0.0
0,1,2,0.49367088607594933,0,0.0,0.0,0.0,0.0,0.0,6,1283,0,0.34087724970363187,0,0.0
0,0,2,0.21518987341772153,0,0.005723459202903608,0.0,0.011195300527839264,0.0007140307033202428,0.02134007375792483,5,941,1,0.11897833818299385,4,0.024342123544613334
0,0,1,0.0379746835443038,0,0.0,0.0,0.0,0.0,0.0,6,1230,0,0.31156374609332904,1,0.0
0,0,2,0.5949367088607594,0,6.979828296223913e-05,0.0005702210445107838,0.0,0.04770617636558372,0.0,5,1807,1,0.556741028128031,0,0.030205351932642344
1,1,0,0.3649105122463968,0,0.0,0.015365015372161363,0.0,0.0,0.0,2,341,0,0.43431404246147215,1,0.04125382892227245
2,0,2,0.4050632911392405,0,0.1742863125567111,0.0,0.0042993359441512,0.0,0.0,5,120,0,0.5806660200452635,0,0.07219273626587379
0,0,1,0.35443037974683544,0,0.04739303413136037,0.0,0.0,0.0,0.0,6,455,0,0.9383554262312749,0,0.018867924528301886
2,0,2,0.31645569620253167,0,0.17505409366929572,0.0,0.0009790567001532436,0.0,0.0027762814403513862,5,1005,0,0.14182562776161223,0,0.07219273626587379
2,1,2,0.5443037974683544,0,0.0,0.0,0.0,0.0,0.0,5,1386,1,0.34820562560620755,0,0.0
0,0,2,0.3670886075949367,0,0.09464647169679626,0.0006708482876597458,0.0,0.0005801499464476973,0.0,5,1191,1,0.2379566763659877,0,0.038597271236835526
1,0,0,0.35443037974683544,0,0.11035108536330006,0.007144534263576292,0.0,0.0008032845412352732,0.12642439812704595,2,1773,0,0.3044509106584761,0,0.13513213104732263
1,1,2,0.7594936708860759,0,0.0,0.0,0.0,0.0,0.0,1,1079,1,0.9138915831447353,3,0.0
0,0,1,0.21518987341772153,0,0.000558386263697913,0.007446415993023177,0.00012770304784607525,0.017895394501963584,0.0,5,1018,0,0.15152494880913892,4,0.01761747297635257
1,1,0,0.4810126582278481,0,0.0,0.0,0.0,0.0,0.0,2,729,0,0.5758163595215001,0,0.0
1,0,2,0.2911392405063291,0,0.0,0.10009056451883407,0.0009790567001532436,0.030614066404855412,0.007168607301205818,3,996,0,0.888673348421166,0,0.10742768221857893
0,0,2,0.26582278481012656,0,0.24799329936483563,0.00016771207191493645,0.0,0.0,8.287407284631003e-05,6,1749,0,0.6268994503718073,0,0.09892461166532358
0,1,0,0.12658227848101267,0,0.0,0.0,0.0,0.0,0.0,6,506,1,0.9777993318245499,2,0.0
2,0,0,0.17721518987341772,0,0.13122077196900955,0.0,0.0006385152392303763,0.0,0.0,4,1199,1,0.7188274598555878,4,0.05265790424319893
1,1,2,0.05063291139240506,0,0.0,0.0,0.0,0.0,0.0,2,942,1,0.5782950749003125,1,0.0
0,1,1,0.5316455696202531,0,0.0,0.0,0.0,0.0,0.0,6,1815,1,0.6645112619894384,0,0.0
0,0,2,0.45569620253164556,0,0.0,0.001744205547915339,0.00034054146092286734,0.0,0.17237807152032486,6,1624,1,0.5424075870244638,0,0.11726456776058021
0,1,0,0.4810126582278481,0,0.0,0.0,0.0,0.0,0.0,6,542,0,0.9871753421704924,0,0.0
2,0,2,0.3924050632911392,0,0.08557269491170517,0.0,4.256768261535842e-05,0.0,0.0,5,1033,1,0.16262528289686387,0,0.03409564564981799
1,0,2,0.3291139240506329,0,0.0,0.030054003287156607,0.0,0.030792574080685472,4.1437036423155016e-05,3,960,0,0.781549735962927,0,0.04409925806541251
0,1,2,0.3037974683544304,0,0.0,0.0,0.0,0.0,0.0,6,1558,0,0.5079211121888134,0,0.0
0,0,0,0.4177215189873418,0,0.0,0.0,0.0,0.019457336665476617,0.009281896158786723,4,1273,1,0.8326328268132341,0,0.01833995609525662
2,0,2,0.26582278481012656,0,0.07656871640957633,0.0,0.0034054146092286734,0.02628525526597644,0.0,3,47,0,0.3487444767755146,0,0.04907327646094423
0,0,2,0.26582278481012656,0,0.0,0.01814644618119612,0.0,0.00638164941092467,0.0,5,231,1,0.6815389589395409,0,0.019006863589629587
0,0,1,0.35443037974683544,0,6.979828296223913e-05,0.0,0.03971564788012941,0.02740092823991432,0.0,5,1399,0,0.31878435176204334,0,0.04301553338705644
1,1,0,0.34177215189873417,1,0.0,0.0,0.0,0.0,0.0,2,847,1,0.5029636814311886,0,0.0
0,0,1,0.3037974683544304,0,0.0,0.008922282225874618,0.0619359782053465,0.0026329882184933954,0.0,6,1524,0,0.4818407155943528,0,0.04946230583266179
0,0,2,0.37974683544303794,0,0.0,0.0,0.0,0.0,0.047652591886628265,5,436,1,0.7809031145597585,0,0.031955984105371385
0,0,0,0.25316455696202533,0,0.03280519299225239,0.004293429041022373,0.0,0.0,0.00037293332780839516,5,1127,0,0.20250026942558463,0,0.016867202045182984
0,0,0,0.3037974683544304,0,0.0,0.0,0.06108462455303933,0.00044626918957515175,0.0,5,1587,1,0.45586808923375366,0,0.04015338872370578
0,0,2,0.11392405063291139,0,0.0,0.0,0.0,0.0,0.0,5,453,0,0.7313288069835111,2,0.0
2,0,2,0.34177215189873417,0,0.0693794932644657,0.0,0.0011067597479993189,4.4626918957515175e-05,0.0,4,1034,1,0.48194848582821426,0,0.02837135632311668
1,1,0,0.21518987341772153,0,0.0,0.0,0.0,0.0,0.0,1,936,0,0.6418795128785428,4,0.0
0,1,2,0.06329113924050633,0,0.0,0.0,0.0,0.0,0.0,6,99,0,0.7238926608470739,1,0.0
0,0,0,0.1518987341772152,0,0.0,0.0,0.0,0.0,0.0,6,64,0,0.7032007759456838,2,0.0
1,1,2,0.5443037974683544,0,0.0,0.0,0.0,0.0,0.012632279090839752,1,969,0,0.7533139346912382,0,0.04125382892227245
1,0,2,0.31645569620253167,0,0.0,0.00013416965753194915,0.0,0.06805605141021064,0.01968259230099863,4,1183,0,0.719150770557172,0,0.05568677578014283
0,1,2,0.18987341772151897,0,0.0,0.0,0.0,0.0,0.0,6,1054,0,0.02144627653842009,4,0.0
0,1,0,0.26582278481012656,0,0.0,0.0,0.0,0.0,0.0,6,170,1,0.759349067787477,0,0.0
2,0,2,0.3924050632911392,0,0.015682809903064355,0.0,0.004129065213689767,0.0,0.0,5,1043,0,0.015087832740597046,0,0.04125382892227245
2,1,2,0.43037974683544306,0,0.0,0.015365015372161363,0.0,0.0,0.0,5,786,1,0.9668067679706864,0,0.04125382892227245
0,1,1,0.4810126582278481,0,0.0,0.0,0.0,0.013885165026255942,0.0,6,1201,0,0.2950749003125337,0,0.04125382892227245
0,0,0,0.45569620253164556,0,0.0,0.060644685204441016,0.0,0.015351660121385221,0.0,5,1778,1,0.5459640047418902,0,0.0597993719954428
1,0,0,0.49367088607594933,0,0.0,0.17482306376412973,8.513536523071684e-05,0.005265976436986791,0.002527659221812456,5,1619,1,0.12361245823903437,0,0.14985967154805901
0,0,2,0.7468354430379747,0,0.0,0.0,0.0,0.0,0.03128496249948204,6,962,0,0.1558357581635952,3,0.020979798260482952
1,0,2,0.49367088607594933,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0,0.0
2,1,2,0.3291139240506329,0,0.0,0.0,0.0,0.0,0.0,5,1218,0,0.24442289039767215,0,0.0
0,1,2,0.6329113924050633,0,0.0,0.0,0.0,0.0,0.0,6,78,0,0.7123612458239034,0,0.0
2,1,2,0.4430379746835443,0,0.0,0.0,0.0,0.0,0.0,3,68,0,0.3560728526780903,0,0.0
0,1,0,0.31645569620253167,0,0.0,0.0,0.0,0.0,0.0,6,991,1,0.1759887918956784,0,0.0
0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,349,0,0.8778963250350252,1,0.0
0,1,0,0.35443037974683544,0,0.0,0.0,0.0,0.0,0.0,6,1643,0,0.5609440672486259,0,0.0
0,1,2,0.5063291139240507,0,0.0,0.0,0.0,0.0,0.0,6,971,1,0.16370298523547794,0,0.0
0,0,2,0.8860759493670886,0,0.0019543519229426954,0.0,0.0,0.0299892895394502,0.004309451788008122,5,483,0,0.7484642741674749,3,0.022341401061494428
0,1,0,0.2911392405063291,0,0.0,0.0,0.0,0.0,0.0,6,1047,1,0.20702661924776375,0,0.0
0,0,2,0.9367088607594937,0,0.0,0.006473685975916546,0.02473182359952324,0.0,0.0,6,1322,1,0.36954413191076624,3,0.02150776669352822
0,0,0,0.5316455696202531,0,0.04481049766175752,0.009458960856002415,0.0,0.0,0.0,6,1605,0,0.5382045479038688,0,0.02567593853335927
0,0,2,0.3037974683544304,0,0.0,0.0,0.0,0.009862549089610853,0.023494799651928893,4,2,1,0.018213169522577864,0,0.021896796065245784
1,0,2,0.4810126582278481,0,0.0013959656592447826,0.13282796095662966,0.006512855440149838,0.01249553730810425,0.0693655989723615,1,939,1,0.5830369651902144,0,0.16914441326034402
1,1,0,0.7088607594936709,0,0.0,0.0,0.0,0.0,0.0,2,929,1,0.5508136652656536,3,0.0
1,0,2,0.35443037974683544,0,0.0020241502059049348,0.01321571126689699,0.0,0.0317743662977508,0.18066547880495587,1,761,0,0.5507058950317921,0,0.15269402839914414
0,0,2,0.46835443037974683,0,0.0019543519229426954,0.0008385603595746821,0.0011067597479993189,0.035969296679757234,0.00012431110926946505,6,1050,0,0.2021769587240004,0,0.024675577291799818
0,1,1,0.4050632911392405,0,0.0,0.0,0.0,0.0,0.0,6,1497,0,0.04817329453604914,0,0.0
1,1,0,0.27848101265822783,0,0.0,0.0,0.0,0.0,0.0,1,943,0,0.04795775406832632,0,0.0
0,0,2,0.620253164556962,0,0.0,0.0582967161976319,0.0,0.0008479114601927883,0.0,6,295,0,0.8487983618924452,0,0.048823186150554365
1,1,2,0.35443037974683544,0,0.0,0.0,0.0,0.0,0.0,2,901,1,0.5092143549951503,0,0.0
0,0,0,0.05063291139240506,0,0.0,0.0,0.0,0.0,0.0,6,339,1,0.8760642310593814,1,0.0
0,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,6,998,0,0.019183101627330532,1,0.0
0,0,1,0.35443037974683544,0,0.0,0.0,0.0,0.029855408782577652,0.0006629925827704803,5,413,1,0.770988253044509,0,0.019034651401895128
1,1,2,0.7088607594936709,0,0.0,0.0,0.0,0.0,0.0,2,177,0,0.3817221683371053,3,0.0
0,0,2,0.22784810126582278,0,0.0,0.0,0.0002979737783075089,0.03199750089253838,0.0,5,805,0,0.9207888781118654,4,0.020118376080251202
1,0,2,0.17721518987341772,0,0.0,0.1524502733706772,0.011535841988762131,0.00888075687254552,0.05705879915468446,3,986,0,0.8645328160362107,4,0.17761969600133382
0,0,2,0.22784810126582278,0,0.05339568646611293,0.0,0.0005533798739996594,0.0,0.0,5,1035,1,0.16316413406617092,4,0.02161891794259038
1,0,0,0.6708860759493671,0,0.0,0.08741153188206487,0.0,0.05221349518029275,0.0,1,992,1,0.709343679275784,3,0.1049267791146803
0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,453,0,0.7313288069835111,1,0.0
0,0,2,0.31645569620253167,0,0.008515390521393173,0.002817562808170932,0.007395248132214369,0.0,0.0,4,2,0,0.023601681215648238,0,0.04125382892227245
0,1,2,0.21518987341772153,0,0.0,0.0,0.0,0.0,0.0,6,1278,0,0.33645867011531416,4,0.0
1,0,0,0.8227848101265822,0,0.0013261673762825434,0.045081004930734914,0.00017027073046143367,0.1423598714744734,0.0003314962913852401,0,1153,0,0.08104321586377841,3,0.12685136299219163
0,0,2,0.4177215189873418,0,0.07272981084665317,0.0016771207191493642,0.0,0.0004016422706176366,0.0,5,30,0,0.5414376549197111,0,0.03059438130435991
2,0,2,0.46835443037974683,0,0.0034899141481119565,0.0,0.014600715137067937,0.09840235630132096,0.0,5,813,0,0.9271473219096885,0,0.07219273626587379
2,0,0,0.2911392405063291,0,0.054721853842395474,0.032334887465199746,0.0,0.04244019992859693,0.0,3,1,0,0.0036641879512878542,0,0.07499930530469336
0,0,2,0.3924050632911392,0,0.030222656522649542,0.0037232079965115886,0.010131108462455303,0.0038379150303463052,0.0,5,34,0,0.5441319107662463,0,0.02411982104648901
0,0,2,0.0379746835443038,0,0.0,0.0,0.0,0.0,0.0,6,278,1,0.8341416100872938,1,0.0
0,0,2,0.9367088607594937,0,0.03985481957143854,0.0,0.0,0.012361656551231703,0.0,6,1254,1,0.3360275891798685,3,0.023564064801178203
0,0,2,0.02531645569620253,0,0.0,0.0,0.0,0.0,0.0,6,401,0,0.9014980062506734,1,0.0
1,1,0,0.7468354430379747,0,0.0,0.0,0.0,0.0,0.0,2,933,1,0.5523224485397132,3,0.0
1,0,2,0.5443037974683544,0,0.00013959656592447826,0.1290041257169691,0.0,0.00013388075687254553,0.014337214602411635,3,209,1,0.40241405323849555,0,0.11662544807847278
0,0,2,0.3037974683544304,0,0.0,0.0,0.04171632896305125,0.0003123884327026062,0.0,4,1100,1,0.5881021661817005,0,0.02742657070608831
1,0,2,0.4430379746835443,1,0.017240175891673065,0.014624492670982456,0.019538566320449514,4.4626918957515175e-05,0.08221108026353956,0,1298,0,0.6193555340015087,0,0.08689248895434462
0,0,2,0.3924050632911392,0,0.0,0.03079193640358233,0.0,0.0,0.037293332780839517,6,346,1,0.8797284190106692,0,0.050518242698752325
0,0,2,0.5316455696202531,0,0.0,0.0,0.009066916397071342,0.007408068546947519,0.050097377035594415,4,915,1,0.29776915615906885,0,0.04412704587767805
0,0,1,0.25316455696202533,0,0.0,0.009123536712172541,0.004597309722458709,0.013885165026255942,0.009530518377325653,5,1617,1,0.46955490893415236,0,0.04125382892227245
1,0,2,0.35443037974683544,0,0.0,0.08586858082044746,0.0,0.005980007140307033,0.01272117018190859,3,538,0,0.4797930811509861,0,0.08339122460888654
0,1,2,0.13924050632911392,0,0.0,0.0,0.0,0.0,0.0,6,229,0,0.8042892553076839,2,0.0
0,1,2,0.27848101265822783,0,0.0,0.0,0.0,0.0,0.0,6,1143,0,0.25951072313826923,0,0.0
0,0,2,0.4177215189873418,0,0.002861729601451804,0.013987186797705699,0.0,0.0018743305962156374,0.012762607218331746,6,1803,1,0.6541653195387434,0,0.02245255231055659
0,0,1,0.4810126582278481,0,0.0,0.0,0.0,0.0,0.05722454730037708,5,1104,1,0.19862054100657398,0,0.0383749687387112
1,0,0,0.5822784810126582,0,0.08319955329098903,0.05822963136886593,0.0007236506044610931,0.0009371652981078187,0.0,3,1098,1,0.10680030175665481,0,0.08241865117959263
1,0,2,0.3291139240506329,0,0.0,0.0023479690068091102,0.0,0.0018297036772581222,0.012632279090839752,3,1021,0,0.9612027158098932,0,0.04125382892227245
0,0,2,0.16455696202531644,0,0.0,0.000234796900680911,0.0,0.05243662977508033,0.0,5,926,0,0.10130401982972302,4,0.03284519409786867
2,1,0,0.37974683544303794,0,0.0,0.0,0.0,0.0,0.0,5,952,0,0.11369759672378488,0,0.0
0,0,2,0.37974683544303794,0,0.0,0.01928688827021769,0.007662182870764515,0.0001785076758300607,0.0018232296026188207,5,963,1,0.12781549735962927,0,0.022313613249228887
2,0,2,0.21518987341772153,0,0.2195853981992043,0.0,0.003703388387536182,0.006024634059264549,0.0,3,1028,0,0.9729496713007867,4,0.09358935171033984
0,0,2,0.26582278481012656,0,0.0,0.0,0.0,0.028828989646554802,0.005718311026395392,6,1289,1,0.35370190753313935,0,0.02178564481618362
0,0,2,0.3037974683544304,0,0.0,0.015365015372161363,0.0,0.0,0.0007044296191936353,5,976,1,0.010992563853863562,0,0.04125382892227245
1,0,2,0.35443037974683544,1,0.0,0.47214302485492904,0.0,0.04141378079257408,0.015414577549413666,2,993,1,0.7457700183209397,0,0.4272654013949482
0,0,2,0.4430379746835443,0,0.006212047183639283,0.0,0.0,0.02432167083184577,0.0,5,1656,0,0.44735424075870245,0,0.01761747297635257
1,0,0,0.5063291139240507,1,0.0,0.000704390702042733,0.0,0.0670742591931453,0.057680354701031784,0,1630,0,0.819915939217588,0,0.08102926056631561
2,1,2,0.20253164556962025,0,0.0,0.0,0.0,0.0,0.0,5,693,1,0.9199267162409741,4,0.0
0,1,2,0.6075949367088608,0,0.0,0.0,0.0,0.0,0.0,6,129,1,0.7394115745231167,0,0.0
0,1,2,0.4050632911392405,0,0.0,0.0,0.0,0.0,0.0,6,1811,1,0.6612781549735962,0,0.0
0,0,2,0.3670886075949367,0,0.0,0.0003354241438298729,0.0,0.00022313459478757588,0.04040111051257614,4,1223,1,0.7456622480870783,0,0.02750993414288493
0,1,1,0.18987341772151897,0,0.0,0.0,0.0,0.0,0.0,6,1383,0,0.4023062830046341,4,0.0
2,0,1,0.620253164556962,0,0.0,0.0,0.0,0.0,0.0,4,1101,0,0.6060997952365555,0,0.0
1,0,0,0.5189873417721519,0,0.0,0.33706772213463926,0.009109484079686701,0.23594252052838274,0.076451332200721,1,1018,1,0.7991162840823364,0,0.4833689943590741
2,0,2,0.2911392405063291,0,0.008236197389544217,0.0,0.04039673080197514,0.009193145305248127,0.08581610243235403,3,527,0,0.469447138700291,0,0.09292244421596688
0,1,2,0.06329113924050633,0,0.0,0.0,0.0,0.013885165026255942,0.0,6,1549,0,0.5022092897941588,1,0.04125382892227245
0,0,0,0.45569620253164556,0,0.0,0.0,0.02979737783075089,0.0,0.0,5,294,0,0.6596616014656751,0,0.019451468585878234
0,0,2,0.3924050632911392,0,0.0,0.0,0.0,0.037397358086397714,0.0011187999834251854,5,781,0,0.08977260480655243,0,0.024036457609692388
0,0,1,0.5443037974683544,0,0.0,0.005635125616341864,0.00012770304784607525,0.0,0.018729540463266067,4,1025,1,0.47149477314365773,0,0.017311807041431627
0,0,0,0.5443037974683544,0,0.00041878969777343477,0.007916009794385,0.00012770304784607525,0.019992859692966797,0.002237599966850371,5,1272,0,0.2632826813234185,0,0.02075749576235863
0,0,2,0.7974683544303798,0,0.0,0.003488411095830678,0.0,0.02673152445555159,0.0,5,1789,0,0.516542730897726,3,0.019534832022674854
2,0,2,0.34177215189873417,0,0.24303762127451664,0.04139133934860631,0.04916567342073897,0.0,0.0,5,1067,1,0.18213169522577863,0,0.1631422458109873
0,0,2,0.17721518987341772,0,0.027849514901933412,0.0007379331164257203,0.019495998637834154,0.02258122099250268,0.0077487258111299875,5,452,1,0.7896325035025326,4,0.043682440881429405
0,1,1,0.0379746835443038,0,0.0,0.0,0.0,0.0,0.0,6,267,1,0.8243345188059057,1,0.0
1,1,2,0.569620253164557,0,0.0,0.0,0.0,0.0,0.0,0,1364,0,0.6670977476021123,0,0.0
0,0,2,0.4430379746835443,0,0.0,0.0,0.0,0.039628704034273474,0.012632279090839752,5,1619,1,0.02985235477960987,0,0.04125382892227245
0,0,2,0.31645569620253167,0,0.015682809903064355,0.006876194948512394,0.007395248132214369,0.0,0.022748932996312105,5,1657,1,0.4912167259402953,0,0.04125382892227245
0,0,2,0.27848101265822783,0,0.008096600823619739,0.0,0.03345819853567172,0.00026776151374509105,0.0,6,1309,1,0.0404138376980278,0,0.025231333537110625
0,1,0,0.0379746835443038,0,0.0,0.0,0.007395248132214369,0.0,0.0,6,1210,1,0.3040198297230305,1,0.04125382892227245
0,0,2,0.27848101265822783,0,0.0008375793955468695,0.025022641129708516,0.03413928145751745,0.00258836129953588,0.0,4,680,1,0.2464705248410389,0,0.04496068024564426
2,1,2,0.12658227848101267,0,0.0,0.015365015372161363,0.0,0.0,0.0,5,1790,0,0.5169738118331716,2,0.04125382892227245
0,0,0,0.35443037974683544,0,0.0,0.0003018817294468856,0.0,0.049714387718671905,0.00020718518211577507,5,51,1,0.5875633150123936,0,0.0313446522355295
0,0,2,0.45569620253164556,0,0.0,0.0005702210445107838,0.008683807253533116,0.024946447697250983,0.00012431110926946505,6,502,1,0.975428386679599,0,0.021757857003918083
0,0,2,0.27848101265822783,0,0.0,0.0,0.0,0.0,0.037541954999378443,4,1340,0,0.9566763659877141,0,0.025175757912579543
0,0,2,0.22784810126582278,0,0.0,0.0006708482876597458,0.03362846926613315,0.013885165026255942,0.0,6,45,1,0.6900528074145921,4,0.04125382892227245
0,0,2,0.08860759493670886,0,0.0,0.0,0.0,0.0,0.0,6,708,0,0.1169307037396271,2,0.0
1,0,0,0.5316455696202531,0,0.0,0.000704390702042733,0.0,0.122054623348804,0.14933907926905068,2,1298,1,0.14861515249488091,0,0.17673048600883653
1,1,0,0.6962025316455696,0,0.0,0.0,0.0,0.0,0.0,1,79,1,0.3097316521176851,3,0.0
0,0,0,0.16455696202531644,0,0.061422489006770435,0.0,0.0,0.0,0.0,5,1217,1,0.2534755900420304,4,0.024453274793675494
0,0,2,0.3037974683544304,0,0.05730439031199833,0.0,0.0,0.003034630489111032,0.0,6,203,0,0.7937277723892661,0,0.02470336510406536
0,0,0,0.21518987341772153,0,0.02226565226495428,0.006171804246469661,0.0,0.0,0.015580325695106286,5,1029,1,0.1615475805582498,4,0.024425486981409953
1,1,2,0.3670886075949367,0,0.0,0.0,0.0,0.0,0.0,2,1674,0,0.2712576786291626,0,0.0
0,0,1,0.27848101265822783,0,0.04348433028547498,0.0,0.007395248132214369,0.0,0.002196162930427216,5,913,0,0.9935337859683154,0,0.04125382892227245
1,1,0,0.37974683544303794,0,0.0,0.0,0.0,0.0,0.0,1,999,1,0.7373639400797499,0,0.0
2,0,2,0.4050632911392405,0,0.13582745864451734,0.0,0.027796696747829048,0.0,0.0,5,274,0,0.6510399827567626,0,0.07222052407813932
2,1,2,0.6582278481012658,0,0.0,0.0,0.0,0.013885165026255942,0.0,5,979,1,0.13514387326220498,3,0.04125382892227245
1,1,0,0.4177215189873418,0,0.0,0.0,0.0,0.0,0.0,1,1342,0,0.1935553400150878,0,0.0
1,0,0,0.5189873417721519,1,0.0,1.0,0.0,0.05609603712959658,0.0002486222185389301,0,1009,1,0.23860329776915615,0,0.8635340539639315
2,0,0,0.27848101265822783,0,0.155580372722831,0.0,0.05742380384811851,0.005399857193859336,0.0,4,925,0,0.33322556309947193,0,0.10278711757023369
0,1,2,0.22784810126582278,0,0.0,0.0,0.0,0.0,0.0,6,1483,0,0.4585623450802888,4,0.0
0,0,2,0.34177215189873417,0,0.1236127591261255,0.0,0.010301379192916738,0.0,0.0015331703476567356,5,757,1,0.9480547472788015,0,0.056965015144357686
0,0,2,0.45569620253164556,0,0.09541425280938089,0.003622580753362627,0.007395248132214369,0.0,0.0031906518045829364,5,1579,1,0.45069511800840606,0,0.04125382892227245
2,1,2,0.10126582278481013,0,0.0,0.0,0.0,0.0,0.0,5,373,0,0.6969501023817221,2,0.0
1,1,2,0.5569620253164557,0,0.015682809903064355,0.0,0.0,0.0,0.0,1,253,1,0.3574738657182886,0,0.04125382892227245
0,1,2,0.3649105122463968,0,0.0,0.0,0.0,0.0,0.0,6,125,0,0.736070697273413,1,0.0
2,0,2,0.3924050632911392,0,0.0,0.0,0.0,0.0,0.0,4,1585,1,0.11994827028774652,0,0.0
2,0,2,0.6962025316455696,0,0.0,0.0,0.0,0.0,0.0,4,934,1,0.3296691453820455,3,0.0
1,0,0,0.569620253164557,0,0.004606686675507782,0.20038238352396606,0.0,0.0,0.025898147764471885,2,978,0,0.8083845241944174,0,0.18520576874982633
0,0,0,0.4810126582278481,0,0.000558386263697913,0.0,0.0601907032181168,0.00044626918957515175,0.00012431110926946505,6,1516,0,0.4774221360060351,0,0.03987551060105038
2,0,2,0.3291139240506329,0,0.0011865708103580652,0.0,0.06734207389749702,0.0,0.0,5,1103,1,0.1975428386679599,0,0.044432711812598995
0,0,2,0.6329113924050633,0,0.015682809903064355,0.007815382551236037,0.0,0.0,0.0,6,1652,1,0.06229119517189352,0,0.04125382892227245
0,0,2,0.5443037974683544,0,0.014727437705032456,0.0,0.0,0.028471974294894682,0.021257199685078523,5,749,0,0.009160469878219635,0,0.037847000305665936
0,0,1,0.3670886075949367,0,0.03399176380261046,0.0,0.002554060956921505,0.0005355230274901821,0.0,5,618,1,0.8849013902360168,0,0.015533387056437047
1,1,0,0.46835443037974683,0,0.0,0.0,0.0,0.0,0.0,4,1003,1,0.42321370837374717,0,0.0
0,0,2,0.6962025316455696,0,0.0,0.0066413980478314824,0.02992508087859697,4.4626918957515175e-05,0.0,5,1582,1,0.4524194417501886,3,0.025064606663517383
0,0,1,0.22784810126582278,0,0.0006281845466601522,0.014054271626471673,0.0,0.00897001071046055,0.0002900592549620851,5,1263,1,0.27912490570104537,4,0.017673048600883652
2,0,2,0.5316455696202531,0,0.08696866057094996,0.0011739845034045551,0.0006810829218457347,0.0,0.0,4,1054,1,0.05410065739842655,0,0.03604079250840581
1,1,2,0.26582278481012656,0,0.0,0.0,0.0,0.013885165026255942,0.0,2,253,1,0.3532708265976937,0,0.04125382892227245
1,0,0,0.3037974683544304,0,0.0017449570740559783,0.11038808573441115,0.0,0.2711085326669047,0.007417229519744748,2,771,1,0.4962819269317814,0,0.265929363381221
1,0,0,0.34177215189873417,1,0.0,0.044846208030054,0.08211305976502639,0.0,0.0,0,3,1,0.8951395624528504,0,0.09075499485925473
1,0,0,0.43037974683544306,0,0.16653870314790256,0.02820917049609231,0.0032351438787672398,0.0011602998928953946,0.07015290266440144,2,1176,0,0.12361245823903437,0,0.13955039319754356
2,1,2,0.3037974683544304,0,0.0,0.0,0.0,0.0,0.0,5,1659,0,0.4495096454359306,0,0.0
0,0,0,0.21518987341772153,0,0.0,0.0,0.026179124808445427,0.0,0.0,6,483,0,0.9578618385601896,4,0.017089504543307307
0,0,1,0.3924050632911392,0,0.0,0.0046959380136182205,0.016771666950451215,0.0,0.0,6,1280,0,0.33753637245392826,0,0.014838691749798539
2,0,2,0.6582278481012658,0,0.08529350177985622,6.708482876597457e-05,0.003150008513536523,0.0,0.0,4,1301,1,0.8657182886086862,3,0.03606858032067135
1,1,0,0.45569620253164556,0,0.0,0.0,0.0,0.0,0.0,1,1652,0,0.2967992240543162,0,0.0
1,1,2,0.4050632911392405,0,0.0,0.0,0.0,0.0,0.0,1,1231,0,0.15335704278478282,0,0.0
2,1,2,0.5189873417721519,0,0.0,0.0,0.0,0.0,0.0,5,1540,1,0.4267701260911736,0,0.0
2,0,2,0.46835443037974683,0,0.0013959656592447826,0.0,0.10893069981270219,0.0008925383791503035,0.0,5,1226,0,0.24657829507490028,0,0.07222052407813932
0,0,2,0.10126582278481013,0,0.0,0.0,0.0,0.0,0.0,6,1378,0,0.39971979739196034,2,0.0
